x,pdf_20_20_30,cdf_20_20_30,q_20_20_30,pdf_70_70_100,cdf_70_70_100,q_70_70_100
113.350000000000008526513,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.359999999999999431566,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.370000000000004547474,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.379999999999995452526,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.390000000000000568434,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.400000000000005684342,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.409999999999996589395,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.420000000000001705303,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.430000000000006821210,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.439999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.450000000000002842171,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.460000000000007958079,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.469999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.480000000000003979039,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.490000000000009094947,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.500000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.510000000000005115908,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.519999999999996020961,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.530000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.540000000000006252776,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.549999999999997157829,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.560000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.570000000000007389644,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.579999999999998294697,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.590000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.600000000000008526513,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.609999999999999431566,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.620000000000004547474,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.629999999999995452526,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.640000000000000568434,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.650000000000005684342,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.659999999999996589395,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.670000000000001705303,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.680000000000006821210,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.689999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.700000000000002842171,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.710000000000007958079,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.719999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.730000000000003979039,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.740000000000009094947,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.750000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.760000000000005115908,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.769999999999996020961,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.780000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.790000000000006252776,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.799999999999997157829,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.810000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.820000000000007389644,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.829999999999998294697,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.840000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.850000000000008526513,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.859999999999999431566,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.870000000000004547474,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.879999999999995452526,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.890000000000000568434,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.900000000000005684342,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.909999999999996589395,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.920000000000001705303,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.930000000000006821210,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.939999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.950000000000002842171,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.960000000000007958079,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.969999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.980000000000003979039,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
113.990000000000009094947,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.000000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.010000000000005115908,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.019999999999996020961,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.030000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.040000000000006252776,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.049999999999997157829,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.060000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.070000000000007389644,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.079999999999998294697,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.090000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.100000000000008526513,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.109999999999999431566,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.120000000000004547474,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.129999999999995452526,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.140000000000000568434,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.150000000000005684342,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.159999999999996589395,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.170000000000001705303,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.180000000000006821210,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.189999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.200000000000002842171,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.210000000000007958079,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.219999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.230000000000003979039,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.240000000000009094947,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.250000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.260000000000005115908,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.269999999999996020961,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.280000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.290000000000006252776,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.299999999999997157829,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.310000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.320000000000007389644,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.329999999999998294697,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.340000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.350000000000008526513,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.359999999999999431566,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.370000000000004547474,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.379999999999995452526,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.390000000000000568434,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.400000000000005684342,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.409999999999996589395,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.420000000000001705303,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.430000000000006821210,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.439999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.450000000000002842171,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.460000000000007958079,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.469999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.480000000000003979039,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.490000000000009094947,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.500000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.510000000000005115908,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.519999999999996020961,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.530000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.540000000000006252776,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.549999999999997157829,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.560000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.570000000000007389644,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.579999999999998294697,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.590000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.600000000000008526513,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.609999999999999431566,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.620000000000004547474,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.629999999999995452526,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.640000000000000568434,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.650000000000005684342,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.659999999999996589395,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.670000000000001705303,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.680000000000006821210,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.689999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.700000000000002842171,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.710000000000007958079,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.719999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.730000000000003979039,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.740000000000009094947,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.750000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.760000000000005115908,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.769999999999996020961,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.780000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.790000000000006252776,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.799999999999997157829,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.810000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.820000000000007389644,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.829999999999998294697,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.840000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.850000000000008526513,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.859999999999999431566,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.870000000000004547474,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.879999999999995452526,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.890000000000000568434,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.900000000000005684342,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.909999999999996589395,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.920000000000001705303,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.930000000000006821210,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.939999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.950000000000002842171,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.960000000000007958079,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.969999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.980000000000003979039,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
114.990000000000009094947,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.000000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.010000000000005115908,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.019999999999996020961,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.030000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.040000000000006252776,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.049999999999997157829,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.060000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.070000000000007389644,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.079999999999998294697,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.090000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.100000000000008526513,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.109999999999999431566,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.120000000000004547474,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.129999999999995452526,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.140000000000000568434,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.150000000000005684342,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.159999999999996589395,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.170000000000001705303,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.180000000000006821210,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.189999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.200000000000002842171,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.210000000000007958079,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.219999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.230000000000003979039,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.240000000000009094947,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.250000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.260000000000005115908,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.269999999999996020961,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.280000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.290000000000006252776,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.299999999999997157829,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.310000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.320000000000007389644,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.329999999999998294697,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.340000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.350000000000008526513,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.359999999999999431566,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.370000000000004547474,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.379999999999995452526,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.390000000000000568434,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.400000000000005684342,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.409999999999996589395,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.420000000000001705303,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.430000000000006821210,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.439999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.450000000000002842171,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
