x,pdf,cdf,quantile
 16.98000000000000398, 4.51861105638759e-04,9.99758489726432e-01,              NaN
 16.99000000000000199, 4.44038976815440e-04,9.99762969122349e-01,              NaN
 17.00000000000000000, 4.36341347522880e-04,9.99767370920964e-01,              NaN
 17.00999999999999801, 4.28766441042460e-04,9.99771696358373e-01,              NaN
 17.02000000000000313, 4.21312502353449e-04,9.99775946653009e-01,              NaN
 17.03000000000000114, 4.13977797930326e-04,9.99780123005865e-01,              NaN
 17.03999999999999915, 4.06760615540905e-04,9.99784226600705e-01,              NaN
 17.05000000000000426, 3.99659264045374e-04,9.99788258604277e-01,              NaN
 17.06000000000000227, 3.92672073196233e-04,9.99792220166519e-01,              NaN
 17.07000000000000028, 3.85797393439078e-04,9.99796112420775e-01,              NaN
 17.07999999999999829, 3.79033595714357e-04,9.99799936483993e-01,              NaN
 17.09000000000000341, 3.72379071260021e-04,9.99803693456932e-01,              NaN
 17.10000000000000142, 3.65832231415154e-04,9.99807384424364e-01,              NaN
 17.10999999999999943, 3.59391507424502e-04,9.99811010455277e-01,              NaN
 17.11999999999999744, 3.53055350244020e-04,9.99814572603067e-01,              NaN
 17.13000000000000256, 3.46822230347371e-04,9.99818071905737e-01,              NaN
 17.14000000000000057, 3.40690637533446e-04,9.99821509386095e-01,              NaN
 17.14999999999999858, 3.34659080734830e-04,9.99824886051939e-01,              NaN
 17.16000000000000369, 3.28726087827336e-04,9.99828202896254e-01,              NaN
 17.17000000000000171, 3.22890205440551e-04,9.99831460897396e-01,              NaN
 17.17999999999999972, 3.17149998769379e-04,9.99834661019280e-01,              NaN
 17.18999999999999773, 3.11504051386672e-04,9.99837804211567e-01,              NaN
 17.20000000000000284, 3.05950965056885e-04,9.99840891409842e-01,              NaN
 17.21000000000000085, 3.00489359550819e-04,9.99843923535802e-01,              NaN
 17.21999999999999886, 2.95117872461393e-04,9.99846901497426e-01,              NaN
 17.23000000000000398, 2.89835159020530e-04,9.99849826189161e-01,              NaN
 17.24000000000000199, 2.84639891917125e-04,9.99852698492093e-01,              NaN
 17.25000000000000000, 2.79530761116082e-04,9.99855519274119e-01,              NaN
 17.25999999999999801, 2.74506473678480e-04,9.99858289390124e-01,              NaN
 17.27000000000000313, 2.69565753582830e-04,9.99861009682148e-01,              NaN
 17.28000000000000114, 2.64707341547467e-04,9.99863680979554e-01,              NaN
 17.28999999999999915, 2.59929994854028e-04,9.99866304099195e-01,              NaN
 17.30000000000000426, 2.55232487172091e-04,9.99868879845579e-01,              NaN
 17.31000000000000227, 2.50613608384940e-04,9.99871409011033e-01,              NaN
 17.32000000000000028, 2.46072164416447e-04,9.99873892375862e-01,              NaN
 17.32999999999999829, 2.41606977059124e-04,9.99876330708508e-01,              NaN
 17.34000000000000341, 2.37216883803309e-04,9.99878724765715e-01,              NaN
 17.35000000000000142, 2.32900737667518e-04,9.99881075292673e-01,              NaN
 17.35999999999999943, 2.28657407029929e-04,9.99883383023185e-01,              NaN
 17.36999999999999744, 2.24485775461055e-04,9.99885648679809e-01,              NaN
 17.38000000000000256, 2.20384741557565e-04,9.99887872974018e-01,              NaN
 17.39000000000000057, 2.16353218777291e-04,9.99890056606342e-01,              NaN
 17.39999999999999858, 2.12390135275376e-04,9.99892200266523e-01,              NaN
 17.41000000000000369, 2.08494433741627e-04,9.99894304633653e-01,              NaN
 17.42000000000000171, 2.04665071239039e-04,9.99896370376326e-01,              NaN
 17.42999999999999972, 2.00901019043479e-04,9.99898398152777e-01,              NaN
 17.43999999999999773, 1.97201262484579e-04,9.99900388611024e-01,              NaN
 17.45000000000000284, 1.93564800787794e-04,9.99902342389008e-01,              NaN
 17.46000000000000085, 1.89990646917660e-04,9.99904260114731e-01,              NaN
 17.46999999999999886, 1.86477827422224e-04,9.99906142406393e-01,              NaN
 17.48000000000000398, 1.83025382278666e-04,9.99907989872526e-01,              NaN
 17.49000000000000199, 1.79632364740134e-04,9.99909803112129e-01,              NaN
 17.50000000000000000, 1.76297841183723e-04,9.99911582714799e-01,              NaN
 17.50999999999999801, 1.73020890959689e-04,9.99913329260862e-01,              NaN
 17.52000000000000313, 1.69800606241826e-04,9.99915043321502e-01,              NaN
 17.53000000000000114, 1.66636091879058e-04,9.99916725458887e-01,              NaN
 17.53999999999999915, 1.63526465248188e-04,9.99918376226297e-01,              NaN
 17.55000000000000426, 1.60470856107869e-04,9.99919996168249e-01,              NaN
 17.56000000000000227, 1.57468406453760e-04,9.99921585820616e-01,              NaN
 17.57000000000000028, 1.54518270374852e-04,9.99923145710755e-01,              NaN
 17.57999999999999829, 1.51619613911003e-04,9.99924676357621e-01,              NaN
 17.59000000000000341, 1.48771614911652e-04,9.99926178271890e-01,              NaN
 17.60000000000000142, 1.45973462895730e-04,9.99927651956075e-01,              NaN
 17.60999999999999943, 1.43224358912731e-04,9.99929097904640e-01,              NaN
 17.61999999999999744, 1.40523515404994e-04,9.99930516604120e-01,              NaN
 17.63000000000000256, 1.37870156071150e-04,9.99931908533228e-01,              NaN
 17.64000000000000057, 1.35263515730760e-04,9.99933274162970e-01,              NaN
 17.64999999999999858, 1.32702840190115e-04,9.99934613956757e-01,              NaN
 17.66000000000000369, 1.30187386109220e-04,9.99935928370511e-01,              NaN
 17.67000000000000171, 1.27716420869965e-04,9.99937217852774e-01,              NaN
 17.67999999999999972, 1.25289222445430e-04,9.99938482844817e-01,              NaN
 17.68999999999999773, 1.22905079270397e-04,9.99939723780740e-01,              NaN
 17.70000000000000284, 1.20563290112996e-04,9.99940941087581e-01,              NaN
 17.71000000000000085, 1.18263163947536e-04,9.99942135185418e-01,              NaN
 17.71999999999999886, 1.16004019828471e-04,9.99943306487466e-01,              NaN
 17.73000000000000398, 1.13785186765540e-04,9.99944455400183e-01,              NaN
 17.74000000000000199, 1.11606003600051e-04,9.99945582323366e-01,              NaN
 17.75000000000000000, 1.09465818882306e-04,9.99946687650249e-01,              NaN
 17.75999999999999801, 1.07363990750184e-04,9.99947771767598e-01,              NaN
 17.77000000000000313, 1.05299886808849e-04,9.99948835055810e-01,              NaN
 17.78000000000000114, 1.03272884011613e-04,9.99949877889004e-01,              NaN
 17.78999999999999915, 1.01282368541903e-04,9.99950900635114e-01,              NaN
 17.80000000000000426, 9.93277356963855e-05,9.99951903655982e-01,              NaN
 17.81000000000000227, 9.74083897691983e-05,9.99952887307450e-01,              NaN
 17.82000000000000028, 9.55237439372988e-05,9.99953851939444e-01,              NaN
 17.82999999999999829, 9.36732201469365e-05,9.99954797896068e-01,              NaN
 17.84000000000000341, 9.18562490012279e-05,9.99955725515688e-01,              NaN
 17.85000000000000142, 9.00722696488441e-05,9.99956635131020e-01,              NaN
 17.85999999999999943, 8.83207296737856e-05,9.99957527069211e-01,              NaN
 17.87000000000000455, 8.66010849862636e-05,9.99958401651930e-01,              NaN
 17.88000000000000256, 8.49127997146713e-05,9.99959259195441e-01,              NaN
 17.89000000000000057, 8.32553460986292e-05,9.99960100010695e-01,              NaN
 17.89999999999999858, 8.16282043831213e-05,9.99960924403402e-01,              NaN
 17.91000000000000369, 8.00308627137001e-05,9.99961732674115e-01,              NaN
 17.92000000000000171, 7.84628170327658e-05,9.99962525118309e-01,              NaN
 17.92999999999999972, 7.69235709768986e-05,9.99963302026454e-01,              NaN
 17.93999999999999773, 7.54126357752593e-05,9.99964063684097e-01,              NaN
 17.95000000000000284, 7.39295301490364e-05,9.99964810371934e-01,              NaN
 17.96000000000000085, 7.24737802119454e-05,9.99965542365885e-01,              NaN
 17.96999999999999886, 7.10449193717587e-05,9.99966259937168e-01,              NaN
 17.98000000000000398, 6.96424882328795e-05,9.99966963352371e-01,              NaN
 17.99000000000000199, 6.82660344999448e-05,9.99967652873523e-01,              NaN
 18.00000000000000000, 6.69151128824427e-05,9.99968328758167e-01,              NaN
 18.00999999999999801, 6.55892850003556e-05,9.99968991259426e-01,              NaN
 18.02000000000000313, 6.42881192908101e-05,9.99969640626073e-01,              NaN
 18.03000000000000114, 6.30111909157352e-05,9.99970277102602e-01,              NaN
 18.03999999999999915, 6.17580816705118e-05,9.99970900929288e-01,              NaN
 18.05000000000000426, 6.05283798936218e-05,9.99971512342259e-01,              NaN
 18.06000000000000227, 5.93216803772827e-05,9.99972111573559e-01,              NaN
 18.07000000000000028, 5.81375842790554e-05,9.99972698851211e-01,              NaN
 18.07999999999999829, 5.69756990344325e-05,9.99973274399281e-01,              NaN
 18.09000000000000341, 5.58356382703894e-05,9.99973838437939e-01,              NaN
 18.10000000000000142, 5.47170217199001e-05,9.99974391183526e-01,              NaN
 18.10999999999999943, 5.36194751373995e-05,9.99974932848606e-01,              NaN
 18.12000000000000455, 5.25426302151997e-05,9.99975463642034e-01,              NaN
 18.13000000000000256, 5.14861245008470e-05,9.99975983769007e-01,              NaN
 18.14000000000000057, 5.04496013154072e-05,9.99976493431131e-01,              NaN
 18.14999999999999858, 4.94327096726848e-05,9.99976992826471e-01,              NaN
 18.16000000000000369, 4.84351041993593e-05,9.99977482149611e-01,              NaN
 18.17000000000000171, 4.74564450560404e-05,9.99977961591709e-01,              NaN
 18.17999999999999972, 4.64963978592230e-05,9.99978431340552e-01,              NaN
 18.18999999999999773, 4.55546336041500e-05,9.99978891580609e-01,              NaN
 18.20000000000000284, 4.46308285885662e-05,9.99979342493088e-01,              NaN
 18.21000000000000085, 4.37246643373618e-05,9.99979784255983e-01,              NaN
 18.21999999999999886, 4.28358275280911e-05,9.99980217044132e-01,              NaN
 18.23000000000000398, 4.19640099173704e-05,9.99980641029263e-01,              NaN
 18.24000000000000199, 4.11089082681428e-05,9.99981056380049e-01,              NaN
 18.25000000000000000, 4.02702242777971e-05,9.99981463262154e-01,              NaN
 18.25999999999999801, 3.94476645071467e-05,9.99981861838282e-01,              NaN
 18.27000000000000313, 3.86409403102511e-05,9.99982252268229e-01,              NaN
 18.28000000000000114, 3.78497677650805e-05,9.99982634708926e-01,              NaN
 18.28999999999999915, 3.70738676050066e-05,9.99983009314491e-01,              NaN
 18.30000000000000426, 3.63129651511259e-05,9.99983376236270e-01,              NaN
 18.31000000000000227, 3.55667902454006e-05,9.99983735622886e-01,              NaN
 18.32000000000000028, 3.48350771846072e-05,9.99984087620281e-01,              NaN
 18.32999999999999829, 3.41175646550959e-05,9.99984432371764e-01,              NaN
 18.34000000000000341, 3.34139956683451e-05,9.99984770018052e-01,              NaN
 18.35000000000000142, 3.27241174973103e-05,9.99985100697313e-01,              NaN
 18.35999999999999943, 3.20476816135530e-05,9.99985424545209e-01,              NaN
 18.37000000000000455, 3.13844436251519e-05,9.99985741694938e-01,              NaN
 18.38000000000000256, 3.07341632153845e-05,9.99986052277273e-01,              NaN
 18.39000000000000057, 3.00966040821694e-05,9.99986356420606e-01,              NaN
 18.39999999999999858, 2.94715338782700e-05,9.99986654250984e-01,              NaN
 18.41000000000000369, 2.88587241522465e-05,9.99986945892151e-01,              NaN
 18.42000000000000171, 2.82579502901536e-05,9.99987231465586e-01,              NaN
 18.42999999999999972, 2.76689914579713e-05,9.99987511090540e-01,              NaN
 18.43999999999999773, 2.70916305447702e-05,9.99987784884075e-01,              NaN
 18.45000000000000284, 2.65256541065970e-05,9.99988052961099e-01,              NaN
 18.46000000000000085, 2.59708523110799e-05,9.99988315434405e-01,              NaN
 18.46999999999999886, 2.54270188827394e-05,9.99988572414706e-01,              NaN
 18.48000000000000398, 2.48939510490059e-05,9.99988824010668e-01,              NaN
 18.49000000000000199, 2.43714494869339e-05,9.99989070328947e-01,              NaN
 18.50000000000000000, 2.38593182706025e-05,9.99989311474225e-01,              NaN
 18.50999999999999801, 2.33573648192030e-05,9.99989547549238e-01,              NaN
 18.52000000000000313, 2.28653998458005e-05,9.99989778654816e-01,              NaN
 18.53000000000000114, 2.23832373067678e-05,9.99990004889910e-01,              NaN
 18.53999999999999915, 2.19106943518791e-05,9.99990226351627e-01,              NaN
 18.55000000000000426, 2.14475912750634e-05,9.99990443135263e-01,              NaN
 18.56000000000000227, 2.09937514658085e-05,9.99990655334330e-01,              NaN
 18.57000000000000028, 2.05490013612053e-05,9.99990863040591e-01,              NaN
 18.57999999999999829, 2.01131703986326e-05,9.99991066344087e-01,              NaN
 18.59000000000000341, 1.96860909690711e-05,9.99991265333170e-01,              NaN
 18.60000000000000142, 1.92675983710435e-05,9.99991460094529e-01,              NaN
 18.60999999999999943, 1.88575307651691e-05,9.99991650713221e-01,              NaN
 18.62000000000000455, 1.84557291293329e-05,9.99991837272697e-01,              NaN
 18.63000000000000256, 1.80620372144601e-05,9.99992019854835e-01,              NaN
 18.64000000000000057, 1.76763015008865e-05,9.99992198539962e-01,              NaN
 18.64999999999999858, 1.72983711553245e-05,9.99992373406883e-01,              NaN
 18.66000000000000369, 1.69280979884138e-05,9.99992544532909e-01,              NaN
 18.67000000000000171, 1.65653364128537e-05,9.99992711993881e-01,              NaN
 18.67999999999999972, 1.62099434021069e-05,9.99992875864198e-01,              NaN
 18.68999999999999773, 1.58617784496735e-05,9.99993036216842e-01,              NaN
 18.70000000000000284, 1.55207035289250e-05,9.99993193123401e-01,              NaN
 18.71000000000000085, 1.51865830534958e-05,9.99993346654094e-01,              NaN
 18.71999999999999886, 1.48592838382212e-05,9.99993496877799e-01,              NaN
 18.73000000000000398, 1.45386750606211e-05,9.99993643862072e-01,              NaN
 18.74000000000000199, 1.42246282229221e-05,9.99993787673173e-01,              NaN
 18.75000000000000000, 1.39170171146074e-05,9.99993928376089e-01,              NaN
 18.75999999999999801, 1.36157177754964e-05,9.99994066034554e-01,              NaN
 18.77000000000000313, 1.33206084593411e-05,9.99994200711077e-01,              NaN
 18.78000000000000114, 1.30315695979391e-05,9.99994332466958e-01,              NaN
 18.78999999999999915, 1.27484837657518e-05,9.99994461362313e-01,              NaN
 18.80000000000000426, 1.24712356450267e-05,9.99994587456092e-01,              NaN
 18.81000000000000227, 1.21997119914170e-05,9.99994710806107e-01,              NaN
 18.82000000000000028, 1.19338016000898e-05,9.99994831469043e-01,              NaN
 18.82999999999999829, 1.16733952723218e-05,9.99994949500485e-01,              NaN
 18.84000000000000341, 1.14183857825734e-05,9.99995064954938e-01,              NaN
 18.85000000000000142, 1.11686678460380e-05,9.99995177885839e-01,              NaN
 18.85999999999999943, 1.09241380866582e-05,9.99995288345588e-01,              NaN
 18.87000000000000455, 1.06846950056069e-05,9.99995396385556e-01,              NaN
 18.88000000000000256, 1.04502389502252e-05,9.99995502056111e-01,              NaN
 18.89000000000000057, 1.02206720834119e-05,9.99995605406633e-01,              NaN
 18.89999999999999858, 9.99589835346143e-06,9.99995706485530e-01,              NaN
 18.91000000000000369, 9.77582346434148e-06,9.99995805340262e-01,              NaN
 18.92000000000000171, 9.56035484640883e-06,9.99995902017353e-01,              NaN
 18.92999999999999972, 9.34940162755407e-06,9.99995996562410e-01,              NaN
 18.93999999999999773, 9.14287460477372e-06,9.99996089020140e-01,              NaN
 18.95000000000000284, 8.94068621616212e-06,9.99996179434364e-01,              NaN
 18.96000000000000085, 8.74275051331957e-06,9.99996267848040e-01,              NaN
 18.96999999999999886, 8.54898313416954e-06,9.99996354303269e-01,              NaN
 18.98000000000000398, 8.35930127618248e-06,9.99996438841320e-01,              NaN
 18.99000000000000199, 8.17362366999990e-06,9.99996521502642e-01,              NaN
 19.00000000000000000, 7.99187055345274e-06,9.99996602326875e-01,              NaN
 19.00999999999999801, 7.81396364597140e-06,9.99996681352873e-01,              NaN
 19.02000000000000313, 7.63982612338076e-06,9.99996758618713e-01,              NaN
 19.03000000000000114, 7.46938259307653e-06,9.99996834161709e-01,              NaN
 19.03999999999999915, 7.30255906957647e-06,9.99996908018431e-01,              NaN
 19.05000000000000426, 7.13928295044383e-06,9.99996980224715e-01,              NaN
 19.06000000000000227, 6.97948299257735e-06,9.99997050815677e-01,              NaN
 19.07000000000000028, 6.82308928886196e-06,9.99997119825729e-01,              NaN
 19.07999999999999829, 6.67003324517794e-06,9.99997187288588e-01,              NaN
 19.09000000000000341, 6.52024755776193e-06,9.99997253237295e-01,              NaN
 19.10000000000000142, 6.37366619091670e-06,9.99997317704220e-01,              NaN
 19.10999999999999943, 6.23022435506348e-06,9.99997380721083e-01,              NaN
 19.12000000000000455, 6.08985848513428e-06,9.99997442318961e-01,              NaN
 19.13000000000000256, 5.95250621929887e-06,9.99997502528298e-01,              NaN
 19.14000000000000057, 5.81810637802133e-06,9.99997561378926e-01,              NaN
 19.14999999999999858, 5.68659894344336e-06,9.99997618900067e-01,              NaN
 19.16000000000000369, 5.55792503908886e-06,9.99997675120350e-01,              NaN
 19.17000000000000171, 5.43202690988642e-06,9.99997730067820e-01,              NaN
 19.17999999999999972, 5.30884790250420e-06,9.99997783769952e-01,              NaN
 19.18999999999999773, 5.18833244599454e-06,9.99997836253657e-01,              NaN
 19.20000000000000284, 5.07042603274334e-06,9.99997887545298e-01,              NaN
 19.21000000000000085, 4.95507519972035e-06,9.99997937670696e-01,              NaN
 19.21999999999999886, 4.84222751002574e-06,9.99997986655145e-01,              NaN
 19.23000000000000398, 4.73183153473001e-06,9.99998034523419e-01,              NaN
 19.24000000000000199, 4.62383683500278e-06,9.99998081299780e-01,              NaN
 19.25000000000000000, 4.51819394452569e-06,9.99998127007994e-01,              NaN
 19.25999999999999801, 4.41485435218706e-06,9.99998171671336e-01,              NaN
 19.27000000000000313, 4.31377048505338e-06,9.99998215312600e-01,              NaN
 19.28000000000000114, 4.21489569161437e-06,9.99998257954110e-01,              NaN
 19.28999999999999915, 4.11818422529702e-06,9.99998299617725e-01,              NaN
 19.30000000000000426, 4.02359122824611e-06,9.99998340324856e-01,              NaN
 19.31000000000000227, 3.93107271536681e-06,9.99998380096465e-01,              NaN
 19.32000000000000028, 3.84058555862523e-06,9.99998418953081e-01,              NaN
 19.32999999999999829, 3.75208747160453e-06,9.99998456914806e-01,              NaN
 19.34000000000000341, 3.66553699431194e-06,9.99998494001322e-01,              NaN
 19.35000000000000142, 3.58089347823395e-06,9.99998530231902e-01,              NaN
 19.35999999999999943, 3.49811707163520e-06,9.99998565625416e-01,              NaN
 19.37000000000000455, 3.41716870509874e-06,9.99998600200337e-01,              NaN
 19.38000000000000256, 3.33801007730371e-06,9.99998633974755e-01,              NaN
 19.39000000000000057, 3.26060364103657e-06,9.99998666966379e-01,              NaN
 19.39999999999999858, 3.18491258943356e-06,9.99998699192546e-01,              NaN
 19.41000000000000369, 3.11090084245025e-06,9.99998730670229e-01,              NaN
 19.42000000000000171, 3.03853303355555e-06,9.99998761416043e-01,              NaN
 19.42999999999999972, 2.96777449664605e-06,9.99998791446253e-01,              NaN
 19.43999999999999773, 2.89859125317865e-06,9.99998820776783e-01,              NaN
 19.45000000000000284, 2.83094999951740e-06,9.99998849423218e-01,              NaN
 19.46000000000000085, 2.76481809449203e-06,9.99998877400815e-01,              NaN
 19.46999999999999886, 2.70016354716439e-06,9.99998904724505e-01,              NaN
 19.48000000000000398, 2.63695500480063e-06,9.99998931408906e-01,              NaN
 19.49000000000000199, 2.57516174104561e-06,9.99998957468322e-01,              NaN
 19.50000000000000000, 2.51475364429622e-06,9.99998982916757e-01,              NaN
 19.50999999999999801, 2.45570120627156e-06,9.99999007767914e-01,              NaN
 19.52000000000000313, 2.39797551077624e-06,9.99999032035204e-01,              NaN
 19.53000000000000114, 2.34154822265457e-06,9.99999055731752e-01,              NaN
 19.53999999999999915, 2.28639157693207e-06,9.99999078870404e-01,              NaN
 19.55000000000000426, 2.23247836814230e-06,9.99999101463729e-01,              NaN
 19.56000000000000227, 2.17978193983581e-06,9.99999123524027e-01,              NaN
 19.57000000000000028, 2.12827617426826e-06,9.99999145063336e-01,              NaN
 19.57999999999999829, 2.07793548226561e-06,9.99999166093434e-01,              NaN
 19.59000000000000341, 2.02873479326311e-06,9.99999186625846e-01,              NaN
 19.60000000000000142, 1.98064954551603e-06,9.99999206671848e-01,              NaN
 19.60999999999999943, 1.93365567647878e-06,9.99999226242475e-01,              NaN
 19.62000000000000455, 1.88772961335065e-06,9.99999245348521e-01,              NaN
 19.63000000000000256, 1.84284826378520e-06,9.99999264000549e-01,              NaN
 19.64000000000000057, 1.79898900676062e-06,9.99999282208893e-01,              NaN
 19.64999999999999858, 1.75612968360915e-06,9.99999299983662e-01,              NaN
 19.66000000000000369, 1.71424858920250e-06,9.99999317334747e-01,              NaN
 19.67000000000000171, 1.67332446329148e-06,9.99999334271824e-01,              NaN
 19.67999999999999972, 1.63333648199664e-06,9.99999350804357e-01,              NaN
 19.68999999999999773, 1.59426424944853e-06,9.99999366941606e-01,              NaN
 19.70000000000000284, 1.55608778957446e-06,9.99999382692628e-01,              NaN
 19.71000000000000085, 1.51878753803003e-06,9.99999398066282e-01,              NaN
 19.71999999999999886, 1.48234433427264e-06,9.99999413071236e-01,              NaN
 19.73000000000000398, 1.44673941377523e-06,9.99999427715963e-01,              NaN
 19.74000000000000199, 1.41195440037791e-06,9.99999442008757e-01,              NaN
 19.75000000000000000, 1.37797129877499e-06,9.99999455957724e-01,              NaN
 19.75999999999999801, 1.34477248713577e-06,9.99999469570797e-01,              NaN
 19.77000000000000313, 1.31234070985658e-06,9.99999482855731e-01,              NaN
 19.78000000000000114, 1.28065907044227e-06,9.99999495820112e-01,              NaN
 19.78999999999999915, 1.24971102451469e-06,9.99999508471358e-01,              NaN
 19.80000000000000426, 1.21948037294667e-06,9.99999520816723e-01,              NaN
 19.81000000000000227, 1.18995125511907e-06,9.99999532863303e-01,              NaN
 19.82000000000000028, 1.16110814229900e-06,9.99999544618035e-01,              NaN
 19.82999999999999829, 1.13293583113745e-06,9.99999556087702e-01,              NaN
 19.84000000000000341, 1.10541943728420e-06,9.99999567278938e-01,              NaN
 19.85000000000000142, 1.07854438911822e-06,9.99999578198229e-01,              NaN
 19.85999999999999943, 1.05229642159156e-06,9.99999588851916e-01,              NaN
 19.87000000000000455, 1.02666157018512e-06,9.99999599246201e-01,              NaN
 19.88000000000000256, 1.00162616497424e-06,9.99999609387146e-01,              NaN
 19.89000000000000057, 9.77176824802422e-07,9.99999619280678e-01,              NaN
 19.89999999999999858, 9.53300451561409e-07,9.99999628932592e-01,              NaN
 19.91000000000000369, 9.29984224575868e-07,9.99999638348554e-01,              NaN
 19.92000000000000171, 9.07215595091012e-07,9.99999647534102e-01,              NaN
 19.92999999999999972, 8.84982280861255e-07,9.99999656494650e-01,              NaN
 19.93999999999999773, 8.63272260838540e-07,9.99999665235492e-01,              NaN
 19.95000000000000284, 8.42073769958432e-07,9.99999673761800e-01,              NaN
 19.96000000000000085, 8.21375294022536e-07,9.99999682078634e-01,              NaN
 19.96999999999999886, 8.01165564675405e-07,9.99999690190935e-01,              NaN
 19.98000000000000398, 7.81433554474638e-07,9.99999698103538e-01,              NaN
 19.99000000000000199, 7.62168472052459e-07,9.99999705821163e-01,              NaN
 20.00000000000000000, 7.43359757367149e-07,9.99999713348428e-01,              NaN
 20.00999999999999801, 7.24997077043057e-07,9.99999720689845e-01,              NaN
 20.02000000000000313, 7.07070319797495e-07,9.99999727849823e-01,              NaN
 20.03000000000000114, 6.89569591953203e-07,9.99999734832671e-01,              NaN
 20.03999999999999915, 6.72485213034722e-07,9.99999741642602e-01,              NaN
 20.05000000000000426, 6.55807711447514e-07,9.99999748283732e-01,              NaN
 20.06000000000000227, 6.39527820238284e-07,9.99999754760082e-01,              NaN
 20.07000000000000028, 6.23636472935027e-07,9.99999761075583e-01,              NaN
 20.07999999999999829, 6.08124799465662e-07,9.99999767234077e-01,              NaN
 20.09000000000000341, 5.92984122153719e-07,9.99999773239316e-01,              NaN
 20.10000000000000142, 5.78205951789889e-07,9.99999779094968e-01,              NaN
 20.10999999999999943, 5.63781983777965e-07,9.99999784804616e-01,              NaN
 20.12000000000000455, 5.49704094354095e-07,9.99999790371761e-01,              NaN
 20.13000000000000256, 5.35964336877975e-07,9.99999795799825e-01,              NaN
 20.14000000000000057, 5.22554938194659e-07,9.99999801092149e-01,              NaN
 20.14999999999999858, 5.09468295065940e-07,9.99999806251999e-01,              NaN
 20.16000000000000369, 4.96696970669951e-07,9.99999811282566e-01,              NaN
 20.17000000000000171, 4.84233691167886e-07,9.99999816186965e-01,              NaN
 20.17999999999999972, 4.72071342336543e-07,9.99999820968243e-01,              NaN
 20.18999999999999773, 4.60202966265721e-07,9.99999825629372e-01,              NaN
 20.20000000000000284, 4.48621758119163e-07,9.99999830173259e-01,              NaN
 20.21000000000000085, 4.37321062958065e-07,9.99999834602742e-01,              NaN
 20.21999999999999886, 4.26294372625895e-07,9.99999838920594e-01,              NaN
 20.23000000000000398, 4.15535322693600e-07,9.99999843129522e-01,              NaN
 20.24000000000000199, 4.05037689464065e-07,9.99999847232172e-01,              NaN
 20.25000000000000000, 3.94795387034700e-07,9.99999851231127e-01,              NaN
 20.25999999999999801, 3.84802464417259e-07,9.99999855128911e-01,              NaN
 20.27000000000000313, 3.75053102713775e-07,9.99999858927988e-01,              NaN
 20.28000000000000114, 3.65541612347673e-07,9.99999862630766e-01,              NaN
 20.28999999999999915, 3.56262430348977e-07,9.99999866239595e-01,              NaN
 20.30000000000000426, 3.47210117692764e-07,9.99999869756770e-01,              NaN
 20.31000000000000227, 3.38379356689859e-07,9.99999873184535e-01,              NaN
 20.32000000000000028, 3.29764948428761e-07,9.99999876525079e-01,              NaN
 20.32999999999999829, 3.21361810268003e-07,9.99999879780539e-01,              NaN
 20.34000000000000341, 3.13164973377942e-07,9.99999882953003e-01,              NaN
 20.35000000000000142, 3.05169580331142e-07,9.99999886044510e-01,              NaN
 20.35999999999999943, 2.97370882740388e-07,9.99999889057050e-01,              NaN
 20.37000000000000455, 2.89764238943571e-07,9.99999891992567e-01,              NaN
 20.38000000000000256, 2.82345111734537e-07,9.99999894852960e-01,              NaN
 20.39000000000000057, 2.75109066139010e-07,9.99999897640080e-01,              NaN
 20.39999999999999858, 2.68051767234882e-07,9.99999900355737e-01,              NaN
 20.41000000000000369, 2.61168978015950e-07,9.99999903001697e-01,              NaN
 20.42000000000000171, 2.54456557298382e-07,9.99999905579684e-01,              NaN
 20.42999999999999972, 2.47910457669039e-07,9.99999908091382e-01,              NaN
 20.43999999999999773, 2.41526723474985e-07,9.99999910538435e-01,              NaN
 20.45000000000000284, 2.35301488853335e-07,9.99999912922445e-01,              NaN
 20.46000000000000085, 2.29230975800767e-07,9.99999915244980e-01,              NaN
 20.46999999999999886, 2.23311492281877e-07,9.99999917507568e-01,              NaN
 20.48000000000000398, 2.17539430375754e-07,9.99999919711701e-01,              NaN
 20.49000000000000199, 2.11911264460001e-07,9.99999921858836e-01,              NaN
 20.50000000000000000, 2.06423549431500e-07,9.99999923950395e-01,              NaN
 20.50999999999999801, 2.01072918963273e-07,9.99999925987764e-01,              NaN
 20.52000000000000313, 1.95856083796739e-07,9.99999927972299e-01,              NaN
 20.53000000000000114, 1.90769830068715e-07,9.99999929905321e-01,              NaN
 20.53999999999999915, 1.85811017672475e-07,9.99999931788121e-01,              NaN
 20.55000000000000426, 1.80976578652277e-07,9.99999933621956e-01,              NaN
 20.56000000000000227, 1.76263515630701e-07,9.99999935408057e-01,              NaN
 20.57000000000000028, 1.71668900268156e-07,9.99999937147621e-01,              NaN
 20.57999999999999829, 1.67189871753991e-07,9.99999938841820e-01,              NaN
 20.59000000000000341, 1.62823635328577e-07,9.99999940491795e-01,              NaN
 20.60000000000000142, 1.58567460835798e-07,9.99999942098660e-01,              NaN
 20.60999999999999943, 1.54418681305330e-07,9.99999943663502e-01,              NaN
 20.62000000000000455, 1.50374691564190e-07,9.99999945187383e-01,              NaN
 20.63000000000000256, 1.46432946876971e-07,9.99999946671337e-01,              NaN
 20.64000000000000057, 1.42590961614199e-07,9.99999948116374e-01,              NaN
 20.64999999999999858, 1.38846307948302e-07,9.99999949523480e-01,              NaN
