x,pdf_1,cdf_1,quantile_1,pdf_2,cdf_2,quantile_2,pdf_5,cdf_5,quantile_5,pdf_10,cdf_10,quantile_10,pdf_100,cdf_100,quantile_100
 42.23,4.14926850668468e-11,0.999999999918854,                 NaN,3.37941882478418e-10,0.99999999932411621,               NaN,2.46656433654830e-08,9.99999947083095e-01,               NaN,2.79894987054559e-06,9.99993176024651e-01,              NaN, 4.46375503524877e-08, 6.37651164562204e-08,              NaN
 42.24,4.12808521044272e-11,0.999999999919268,                 NaN,3.36256390307893e-10,0.99999999932748718,               NaN,2.45513409559053e-08,9.99999947329180e-01,               NaN,2.78762891265321e-06,9.99993203957507e-01,              NaN, 4.49332112629538e-08, 6.42129687402516e-08,              NaN
 42.25,4.10701017655824e-11,0.999999999919680,                 NaN,3.34579304564639e-10,0.99999999933084138,               NaN,2.44375661776416e-08,9.99999947574124e-01,               NaN,2.77635312239778e-06,9.99993231777380e-01,              NaN, 4.52307062932440e-08, 6.46637867952063e-08,              NaN
 42.26,4.08604285108915e-11,0.999999999920090,                 NaN,3.32910583321425e-10,0.99999999933417882,               NaN,2.43243166056193e-08,9.99999947817933e-01,               NaN,2.76512232241793e-06,9.99993259484719e-01,              NaN, 4.55300460065031e-08, 6.51175890150525e-08,              NaN
 42.27,4.06518268293128e-11,0.999999999920497,                 NaN,3.31250184860133e-10,0.99999999933749961,               NaN,2.42115898258575e-08,9.99999948060612e-01,               NaN,2.75393633603573e-06,9.99993287079975e-01,              NaN, 4.58312410216828e-08, 6.55743938996698e-08,              NaN
 42.28,4.04442912380380e-11,0.999999999920903,                 NaN,3.29598067670715e-10,0.99999999934080386,               NaN,2.40993834354169e-08,9.99999948302167e-01,               NaN,2.74279498725419e-06,9.99993314563595e-01,              NaN, 4.61343020138040e-08, 6.60342200554032e-08,              NaN
 42.29,4.02378162823478e-11,0.999999999921306,                 NaN,3.27954190450156e-10,0.99999999934409167,               NaN,2.39876950423497e-08,9.99999948542602e-01,               NaN,2.73169810075460e-06,9.99993341936023e-01,              NaN, 4.64392397142297e-08, 6.64970861956341e-08,              NaN
 42.30,4.00323965354675e-11,0.999999999921707,                 NaN,3.26318512101438e-10,0.99999999934736294,               NaN,2.38765222656488e-08,9.99999948781922e-01,               NaN,2.72064550189407e-06,9.99993369197704e-01,              NaN, 4.67460649109269e-08, 6.69630111413363e-08,              NaN
 42.31,3.98280265984238e-11,0.999999999922107,                 NaN,3.24690991732520e-10,0.99999999935061801,               NaN,2.37658627351995e-08,9.99999949020134e-01,               NaN,2.70963701670291e-06,9.99993396349080e-01,              NaN, 4.70547884487404e-08, 6.74320138216498e-08,              NaN
 42.32,3.96247010999020e-11,0.999999999922504,                 NaN,3.23071588655305e-10,0.99999999935385686,               NaN,2.36557140917284e-08,9.99999949257241e-01,               NaN,2.69867247188213e-06,9.99993423390591e-01,              NaN, 4.73654212296603e-08, 6.79041132744476e-08,              NaN
 42.33,3.94224146961042e-11,0.999999999922899,                 NaN,3.21460262384634e-10,0.99999999935707951,               NaN,2.35460739867547e-08,9.99999949493250e-01,               NaN,2.68775169480089e-06,9.99993450322676e-01,              NaN, 4.76779742130956e-08, 6.83793286469110e-08,              NaN
 42.34,3.92211620706083e-11,0.999999999923292,                 NaN,3.19856972637264e-10,0.99999999936028605,               NaN,2.34369400825416e-08,9.99999949728164e-01,               NaN,2.67687451349402e-06,9.99993477145770e-01,              NaN, 4.79924584161443e-08, 6.88576791961026e-08,              NaN
 42.35,3.90209379342274e-11,0.999999999923684,                 NaN,3.18261679330871e-10,0.99999999936347661,               NaN,2.33283100520468e-08,9.99999949961990e-01,               NaN,2.66604075665946e-06,9.99993503860311e-01,              NaN, 4.83088849138673e-08, 6.93391842895436e-08,              NaN
 42.36,3.88217370248700e-11,0.999999999924073,                 NaN,3.16674342583036e-10,0.99999999936665129,               NaN,2.32201815788737e-08,9.99999950194732e-01,               NaN,2.65525025365582e-06,9.99993530466730e-01,              NaN, 4.86272648395652e-08, 6.98238634057995e-08,              NaN
 42.37,3.86235541074012e-11,0.999999999924460,                 NaN,3.15094922710260e-10,0.99999999936981010,               NaN,2.31125523572236e-08,9.99999950426395e-01,               NaN,2.64450283449979e-06,9.99993556965459e-01,              NaN, 4.89476093850531e-08, 7.03117361350607e-08,              NaN
 42.38,3.84263839735039e-11,0.999999999924845,                 NaN,3.13523380226962e-10,0.99999999937295325,               NaN,2.30054200918470e-08,9.99999950656985e-01,               NaN,2.63379832986378e-06,9.99993583356930e-01,              NaN, 4.92699298009367e-08, 7.08028221797288e-08,              NaN
 42.39,3.82302214415427e-11,0.999999999925229,                 NaN,3.11959675844499e-10,0.99999999937608064,               NaN,2.28987824979958e-08,9.99999950886506e-01,               NaN,2.62313657107338e-06,9.99993609641568e-01,              NaN, 4.95942373968917e-08, 7.12971413550068e-08,              NaN
 42.40,3.80350613564250e-11,0.999999999925610,                 NaN,3.10403770470181e-10,0.99999999937919248,               NaN,2.27926373013755e-08,9.99999951114962e-01,               NaN,2.61251739010488e-06,9.99993635819803e-01,              NaN, 4.99205435419419e-08, 7.17947135894902e-08,              NaN
 42.41,3.78408985894658e-11,0.999999999925989,                 NaN,3.08855625206291e-10,0.99999999938228878,               NaN,2.26869822380972e-08,9.99999951342360e-01,               NaN,2.60194061958286e-06,9.99993661892058e-01,              NaN, 5.02488596647421e-08, 7.22955589257645e-08,              NaN
 42.42,3.76477280382531e-11,0.999999999926367,                 NaN,3.07315201349117e-10,0.99999999938536954,               NaN,2.25818150546313e-08,9.99999951568703e-01,               NaN,2.59140609277772e-06,9.99993687858756e-01,              NaN, 5.05791972538568e-08, 7.27996975209993e-08,              NaN
 42.43,3.74555446265116e-11,0.999999999926742,                 NaN,3.05782460387984e-10,0.99999999938843509,               NaN,2.24771335077592e-08,9.99999951793998e-01,               NaN,2.58091364360326e-06,9.99993713720320e-01,              NaN, 5.09115678580456e-08, 7.33071496475523e-08,              NaN
 42.44,3.72643433039696e-11,0.999999999927116,                 NaN,3.04257364004286e-10,0.99999999939148532,               NaN,2.23729353645269e-08,9.99999952018248e-01,               NaN,2.57046310661422e-06,9.99993739477169e-01,              NaN, 5.12459830865440e-08, 7.38179356935681e-08,              NaN
 42.45,3.70741190462250e-11,0.999999999927488,                 NaN,3.02739874070535e-10,0.99999999939452022,               NaN,2.22692184021984e-08,9.99999952241458e-01,               NaN,2.56005431700389e-06,9.99993765129721e-01,              NaN, 5.15824546093528e-08, 7.43320761635903e-08,              NaN
 42.46,3.68848668546136e-11,0.999999999927857,                 NaN,3.01229952649403e-10,0.99999999939754014,               NaN,2.21659804082090e-08,9.99999952463634e-01,               NaN,2.54968711060171e-06,9.99993790678394e-01,              NaN, 5.19209941575208e-08, 7.48495916791655e-08,              NaN
 42.47,3.66965817560758e-11,0.999999999928225,                 NaN,2.99727561992777e-10,0.99999999940054485,               NaN,2.20632191801191e-08,9.99999952684779e-01,               NaN,2.53936132387082e-06,9.99993816123601e-01,              NaN, 5.22616135234356e-08, 7.53705029794599e-08,              NaN
 42.48,3.65092588030258e-11,0.999999999928591,                 NaN,2.98232664540811e-10,0.99999999940353468,               NaN,2.19609325255680e-08,9.99999952904900e-01,               NaN,2.52907679390572e-06,9.99993841465758e-01,              NaN, 5.26043245611075e-08, 7.58948309218676e-08,              NaN
 42.49,3.63228930732218e-11,0.999999999928955,                 NaN,2.96745222920992e-10,0.99999999940650952,               NaN,2.18591182622280e-08,9.99999953123999e-01,               NaN,2.51883335842987e-06,9.99993866705274e-01,              NaN, 5.29491391864641e-08, 7.64225964826340e-08,              NaN
 42.50,3.61374796696347e-11,0.999999999929318,                 NaN,2.95265199947202e-10,0.99999999940946960,               NaN,2.17577742177591e-08,9.99999953342084e-01,               NaN,2.50863085579328e-06,9.99993891842561e-01,              NaN, 5.32960693776403e-08, 7.69538207574760e-08,              NaN
 42.51,3.59530137203187e-11,0.999999999929678,                 NaN,2.93792558618789e-10,0.99999999941241491,               NaN,2.16568982297631e-08,9.99999953559156e-01,               NaN,2.49846912497021e-06,9.99993916878027e-01,              NaN, 5.36451271752681e-08, 7.74885249622014e-08,              NaN
 42.52,3.57694903782844e-11,0.999999999930037,                 NaN,2.92327262119642e-10,0.99999999941534545,               NaN,2.15564881457385e-08,9.99999953775223e-01,               NaN,2.48834800555676e-06,9.99993941812079e-01,              NaN, 5.39963246827740e-08, 7.80267304333408e-08,              NaN
 42.53,3.55869048213688e-11,0.999999999930394,                 NaN,2.90869273817274e-10,0.99999999941826145,               NaN,2.14565418230354e-08,9.99999953990288e-01,               NaN,2.47826733776853e-06,9.99993966645122e-01,              NaN, 5.43496740666689e-08, 7.85684586287706e-08,              NaN
 42.54,3.54052522521092e-11,0.999999999930749,                 NaN,2.89418557261901e-10,0.99999999942116291,               NaN,2.13570571288110e-08,9.99999954204356e-01,               NaN,2.46822696243831e-06,9.99993991377560e-01,              NaN, 5.47051875568503e-08, 7.91137311283544e-08,              NaN
 42.55,3.52245278976157e-11,0.999999999931102,                 NaN,2.87975076185533e-10,0.99999999942404982,               NaN,2.12580319399843e-08,9.99999954417431e-01,               NaN,2.45822672101372e-06,9.99994016009795e-01,              NaN, 5.50628774468923e-08, 7.96625696345672e-08,              NaN
 42.56,3.50447270094460e-11,0.999999999931453,                 NaN,2.86538794501069e-10,0.99999999942692241,               NaN,2.11594641431924e-08,9.99999954629518e-01,               NaN,2.44826645555488e-06,9.99994040542228e-01,              NaN, 5.54227560943497e-08, 8.02149959731431e-08,              NaN
 42.57,3.48658448634793e-11,0.999999999931803,                 NaN,2.85109676301392e-10,0.99999999942978068,               NaN,2.10613516347456e-08,9.99999954840621e-01,               NaN,2.43834600873212e-06,9.99994064975257e-01,              NaN, 5.57848359210540e-08, 8.07710320937111e-08,              NaN
 42.58,3.46878767597916e-11,0.999999999932150,                 NaN,2.83687685858471e-10,0.99999999943262463,               NaN,2.09636923205838e-08,9.99999955050746e-01,               NaN,2.42846522382368e-06,9.99994089309280e-01,              NaN, 5.61491294134165e-08, 8.13307000704423e-08,              NaN
 42.59,3.45108180225324e-11,0.999999999932496,                 NaN,2.82272787622471e-10,0.99999999943545448,               NaN,2.08664841162325e-08,9.99999955259897e-01,               NaN,2.41862394471335e-06,9.99994113544693e-01,              NaN, 5.65156491227285e-08, 8.18940221026951e-08,              NaN
 42.60,3.43346639998001e-11,0.999999999932841,                 NaN,2.80864946220865e-10,0.99999999943827012,               NaN,2.07697249467591e-08,9.99999955468077e-01,               NaN,2.40882201588829e-06,9.99994137681890e-01,              NaN, 5.68844076654663e-08, 8.24610205156679e-08,              NaN
 42.61,3.41594100635201e-11,0.999999999933183,                 NaN,2.79464126457543e-10,0.99999999944107176,               NaN,2.06734127467296e-08,9.99999955675293e-01,               NaN,2.39905928243664e-06,9.99994161721264e-01,              NaN, 5.72554177235932e-08, 8.30317177610487e-08,              NaN
 42.62,3.39850516093218e-11,0.999999999933524,                 NaN,2.78070293311937e-10,0.99999999944385942,               NaN,2.05775454601652e-08,9.99999955881547e-01,               NaN,2.38933559004532e-06,9.99994185663206e-01,              NaN, 5.76286920448681e-08, 8.36061364176760e-08,              NaN
 42.63,3.38115840564175e-11,0.999999999933863,                 NaN,2.76683411938146e-10,0.99999999944663320,               NaN,2.04821210404993e-08,9.99999956086845e-01,               NaN,2.37965078499772e-06,9.99994209508106e-01,              NaN, 5.80042434431507e-08, 8.41842991921958e-08,              NaN
 42.64,3.36390028474818e-11,0.999999999934200,                 NaN,2.75303447664065e-10,0.99999999944939311,               NaN,2.03871374505350e-08,9.99999956291191e-01,               NaN,2.37000471417150e-06,9.99994233256351e-01,              NaN, 5.83820847987096e-08, 8.47662289197230e-08,              NaN
 42.65,3.34673034485306e-11,0.999999999934536,                 NaN,2.73930365990515e-10,0.99999999945213924,               NaN,2.02925926624015e-08,9.99999956494589e-01,               NaN,2.36039722503627e-06,9.99994256908328e-01,              NaN, 5.87622290585322e-08, 8.53519485645091e-08,              NaN
 42.66,3.32964813488011e-11,0.999999999934869,                 NaN,2.72564132590380e-10,0.99999999945487172,               NaN,2.01984846575128e-08,9.99999956697044e-01,               NaN,2.35082816565141e-06,9.99994280464424e-01,              NaN, 5.91446892366378e-08, 8.59414812206135e-08,              NaN
 42.67,3.31265320606343e-11,0.999999999935202,                 NaN,2.71204713307757e-10,0.99999999945759055,               NaN,2.01048114265245e-08,9.99999956898560e-01,               NaN,2.34129738466383e-06,9.99994303925019e-01,              NaN, 5.95294784143838e-08, 8.65348501125670e-08,              NaN
 42.68,3.29574511193546e-11,0.999999999935532,                 NaN,2.69852074157093e-10,0.99999999946029583,               NaN,2.00115709692922e-08,9.99999957099142e-01,               NaN,2.33180473130572e-06,9.99994327290498e-01,              NaN, 5.99166097407843e-08, 8.71320785960547e-08,              NaN
 42.69,3.27892340831528e-11,0.999999999935861,                 NaN,2.68506181322336e-10,0.99999999946298768,               NaN,1.99187612948293e-08,9.99999957298793e-01,               NaN,2.32235005539236e-06,9.99994350561241e-01,              NaN, 6.03060964328245e-08, 8.77331901585937e-08,              NaN
 42.70,3.26218765329691e-11,0.999999999936188,                 NaN,2.67167001156097e-10,0.99999999946566598,               NaN,1.98263804212657e-08,9.99999957497519e-01,               NaN,2.31293320731989e-06,9.99994373737625e-01,              NaN, 6.06979517757716e-08, 8.83382084202078e-08,              NaN
 42.71,3.24553740723763e-11,0.999999999936513,                 NaN,2.65834500178803e-10,0.99999999946833096,               NaN,1.97344263758060e-08,9.99999957695322e-01,               NaN,2.30355403806318e-06,9.99994396820030e-01,              NaN, 6.10921891234965e-08, 8.89471571341181e-08,              NaN
 42.72,3.22897223274631e-11,0.999999999936837,                 NaN,2.64508645077858e-10,0.99999999947098273,               NaN,1.96428971946881e-08,9.99999957892209e-01,               NaN,2.29421239917352e-06,9.99994419808831e-01,              NaN, 6.14888218987904e-08, 8.95600601874279e-08,              NaN
 42.73,3.21249169467191e-11,0.999999999937159,                 NaN,2.63189402706816e-10,0.99999999947362117,               NaN,1.95517909231421e-08,9.99999958088182e-01,               NaN,2.28490814277656e-06,9.99994442704403e-01,              NaN, 6.18878635936870e-08, 9.01769416018179e-08,              NaN
 42.74,3.19609536009206e-11,0.999999999937479,                 NaN,2.61876740084551e-10,0.99999999947624651,               NaN,1.94611056153497e-08,9.99999958283246e-01,               NaN,2.27564112157006e-06,9.99994465507118e-01,              NaN, 6.22893277697780e-08, 9.07978255342314e-08,              NaN
 42.75,3.17978279830147e-11,0.999999999937798,                 NaN,2.60570624394427e-10,0.99999999947885876,               NaN,1.93708393344027e-08,9.99999958477405e-01,               NaN,2.26641118882176e-06,9.99994488217349e-01,              NaN, 6.26932280585412e-08, 9.14227362775811e-08,              NaN
 42.76,3.16355358080069e-11,0.999999999938115,                 NaN,2.59271022983484e-10,0.99999999948145790,               NaN,1.92809901522633e-08,9.99999958670664e-01,               NaN,2.25721819836719e-06,9.99994510835465e-01,              NaN, 6.30995781616600e-08, 9.20516982614424e-08,              NaN
 42.77,3.14740728128477e-11,0.999999999938431,                 NaN,2.57977903361619e-10,0.99999999948404417,               NaN,1.91915561497230e-08,9.99999958863026e-01,               NaN,2.24806200460757e-06,9.99994533361836e-01,              NaN, 6.35083918513504e-08, 9.26847360527611e-08,              NaN
 42.78,3.13134347563198e-11,0.999999999938745,                 NaN,2.56691233200775e-10,0.99999999948661755,               NaN,1.91025354163626e-08,9.99999959054496e-01,               NaN,2.23894246250762e-06,9.99994555796828e-01,              NaN, 6.39196829706873e-08, 9.33218743565605e-08,              NaN
 42.79,3.11536174189264e-11,0.999999999939057,                 NaN,2.55410980334130e-10,0.99999999948917806,               NaN,1.90139260505124e-08,9.99999959245078e-01,               NaN,2.22985942759345e-06,9.99994578140807e-01,              NaN, 6.43334654339287e-08, 9.39631380166460e-08,              NaN
 42.80,3.09946166027795e-11,0.999999999939368,                 NaN,2.54137112755296e-10,0.99999999949172580,               NaN,1.89257261592119e-08,9.99999959434776e-01,               NaN,2.22081275595042e-06,9.99994600394137e-01,              NaN, 6.47497532268509e-08, 9.46085520163293e-08,              NaN
 42.81,3.08364281314896e-11,0.999999999939677,                 NaN,2.52869598617517e-10,0.99999999949426077,               NaN,1.88379338581704e-08,9.99999959623594e-01,               NaN,2.21180230422104e-06,9.99994622557182e-01,              NaN, 6.51685604070717e-08, 9.52581414791337e-08,              NaN
 42.82,3.06790478500548e-11,0.999999999939985,                 NaN,2.51608406232875e-10,0.99999999949678320,               NaN,1.87505472717276e-08,9.99999959811536e-01,               NaN,2.20282792960285e-06,9.99994644630304e-01,              NaN, 6.55899011043853e-08, 9.59119316695202e-08,              NaN
 42.83,3.05224716247517e-11,0.999999999940291,                 NaN,2.50353504071492e-10,0.99999999949929297,               NaN,1.86635645328140e-08,9.99999959998607e-01,               NaN,2.19388948984632e-06,9.99994666613861e-01,              NaN, 6.60137895210958e-08, 9.65699479936113e-08,              NaN
 42.84,3.03666953430258e-11,0.999999999940595,                 NaN,2.49104860760750e-10,0.99999999950179030,               NaN,1.85769837829118e-08,9.99999960184809e-01,               NaN,2.18498684325273e-06,9.99994688508213e-01,              NaN, 6.64402399323498e-08, 9.72322159999161e-08,              NaN
 42.85,3.02117149133837e-11,0.999999999940898,                 NaN,2.47862445084502e-10,0.99999999950427509,               NaN,1.84908031720164e-08,9.99999960370148e-01,               NaN,2.17611984867214e-06,9.99994710313716e-01,              NaN, 6.68692666864714e-08, 9.78987613800594e-08,              NaN
 42.86,3.00575262652840e-11,0.999999999941199,                 NaN,2.46626225982291e-10,0.99999999950674756,               NaN,1.84050208585970e-08,9.99999960554626e-01,               NaN,2.16728836550126e-06,9.99994732030728e-01,              NaN, 6.73008842053020e-08, 9.85696099695195e-08,              NaN
 42.87,2.99041253490308e-11,0.999999999941499,                 NaN,2.45396172548574e-10,0.99999999950920770,               NaN,1.83196350095580e-08,9.99999960738249e-01,               NaN,2.15849225368138e-06,9.99994753659602e-01,              NaN, 6.77351069845336e-08, 9.92447877483582e-08,              NaN
 42.88,2.97515081356663e-11,0.999999999941797,                 NaN,2.44172254031952e-10,0.99999999951165552,               NaN,1.82346438002013e-08,9.99999960921020e-01,               NaN,2.14973137369633e-06,9.99994775200691e-01,              NaN, 6.81719495940542e-08, 9.99243208419692e-08,              NaN
 42.89,2.95996706168649e-11,0.999999999942094,                 NaN,2.42954439834398e-10,0.99999999951409113,               NaN,1.81500454141873e-08,9.99999961102944e-01,               NaN,2.14100558657043e-06,9.99994796654346e-01,              NaN, 6.86114266782824e-08, 1.00608235521813e-07,              NaN
 42.90,2.94486088048268e-11,0.999999999942389,                 NaN,2.41742699510494e-10,0.99999999951651464,               NaN,1.80658380434970e-08,9.99999961284023e-01,               NaN,2.13231475386640e-06,9.99994818020919e-01,              NaN, 6.90535529565159e-08, 1.01296558206173e-07,              NaN
 42.91,2.92983187321731e-11,0.999999999942683,                 NaN,2.40537002766667e-10,0.99999999951892604,               NaN,1.79820198883942e-08,9.99999961464262e-01,               NaN,2.12365873768335e-06,9.99994839300757e-01,              NaN, 6.94983432232693e-08, 1.01989315460898e-07,              NaN
 42.92,2.91487964518414e-11,0.999999999942975,                 NaN,2.39337319460439e-10,0.99999999952132534,               NaN,1.78985891573877e-08,9.99999961643664e-01,               NaN,2.11503740065475e-06,9.99994860494209e-01,              NaN, 6.99458123486231e-08, 1.02686534000159e-07,              NaN
 42.93,2.90000380369808e-11,0.999999999943266,                 NaN,2.38143619599663e-10,0.99999999952371277,               NaN,1.78155440671937e-08,9.99999961822235e-01,               NaN,2.10645060594638e-06,9.99994881601620e-01,              NaN, 7.03959752785686e-08, 1.03388240687210e-07,              NaN
 42.94,2.88520395808491e-11,0.999999999943555,                 NaN,2.36955873341780e-10,0.99999999952608820,               NaN,1.77328828426984e-08,9.99999961999976e-01,               NaN,2.09789821725432e-06,9.99994902623336e-01,              NaN, 7.08488470353558e-08, 1.04094462535145e-07,              NaN
 42.95,2.87047971967093e-11,0.999999999943843,                 NaN,2.35774050993071e-10,0.99999999952845187,               NaN,1.76506037169208e-08,9.99999962176894e-01,               NaN,2.08938009880296e-06,9.99994923559699e-01,              NaN, 7.13044427178419e-08, 1.04805226707661e-07,              NaN
 42.96,2.85583070177269e-11,0.999999999944129,                 NaN,2.34598123007918e-10,0.99999999953080376,               NaN,1.75687049309757e-08,9.99999962352990e-01,               NaN,2.08089611534297e-06,9.99994944411052e-01,              NaN, 7.17627775018443e-08, 1.05520560519832e-07,              NaN
 42.97,2.84125651968681e-11,0.999999999944414,                 NaN,2.33428059988058e-10,0.99999999953314389,               NaN,1.74871847340365e-08,9.99999962528269e-01,               NaN,2.07244613214931e-06,9.99994965177735e-01,              NaN, 7.22238666404876e-08, 1.06240491438872e-07,              NaN
 42.98,2.82675679067980e-11,0.999999999944698,                 NaN,2.32263832681855e-10,0.99999999953547236,               NaN,1.74060413832990e-08,9.99999962702735e-01,               NaN,2.06403001501923e-06,9.99994985860087e-01,              NaN, 7.26877254645622e-08, 1.06965047084917e-07,              NaN
 42.99,2.81233113397803e-11,0.999999999944980,                 NaN,2.31105411983567e-10,0.99999999953778917,               NaN,1.73252731439442e-08,9.99999962876391e-01,               NaN,2.05564763027033e-06,9.99995006458447e-01,              NaN, 7.31543693828753e-08, 1.07694255231801e-07,              NaN
 43.00,2.79797917075758e-11,0.999999999945260,                 NaN,2.29952768932616e-10,0.99999999954009444,               NaN,1.72448782891025e-08,9.99999963049241e-01,               NaN,2.04729884473853e-06,9.99995026973152e-01,              NaN, 7.36238138826111e-08, 1.08428143807837e-07,              NaN
 43.01,2.78370052413430e-11,0.999999999945539,                 NaN,2.28805874712864e-10,0.99999999954238827,               NaN,1.71648550998171e-08,9.99999963221290e-01,               NaN,2.03898352577615e-06,9.99995047404536e-01,              NaN, 7.40960745296812e-08, 1.09166740896602e-07,              NaN
 43.02,2.76949481915386e-11,0.999999999945817,                 NaN,2.27664700651897e-10,0.99999999954467056,               NaN,1.70852018650078e-08,9.99999963392540e-01,               NaN,2.03070154124991e-06,9.99995067752933e-01,              NaN, 7.45711669690936e-08, 1.09910074737731e-07,              NaN
 43.03,2.75536168278186e-11,0.999999999946093,                 NaN,2.26529218220304e-10,0.99999999954694152,               NaN,1.70059168814358e-08,9.99999963562995e-01,               NaN,2.02245275953900e-06,9.99995088018677e-01,              NaN, 7.50491069253008e-08, 1.10658173727698e-07,              NaN
 43.04,2.74130074389399e-11,0.999999999946368,                 NaN,2.25399399030965e-10,0.99999999954920116,               NaN,1.69269984536672e-08,9.99999963732659e-01,               NaN,2.01423704953315e-06,9.99995108202099e-01,              NaN, 7.55299102025736e-08, 1.11411066420630e-07,              NaN
 43.05,2.72731163326616e-11,0.999999999946641,                 NaN,2.24275214838341e-10,0.99999999955144958,               NaN,1.68484448940375e-08,9.99999963901536e-01,               NaN,2.00605428063064e-06,9.99995128303528e-01,              NaN, 7.60135926853577e-08, 1.12168781529092e-07,              NaN
 43.06,2.71339398356491e-11,0.999999999946913,                 NaN,2.23156637537769e-10,0.99999999955368668,               NaN,1.67702545226168e-08,9.99999964069629e-01,               NaN,1.99790432273644e-06,9.99995148323294e-01,              NaN, 7.65001703386396e-08, 1.12931347924898e-07,              NaN
 43.07,2.69954742933756e-11,0.999999999947184,                 NaN,2.22043639164758e-10,0.99999999955591268,               NaN,1.66924256671739e-08,9.99999964236943e-01,               NaN,1.98978704626022e-06,9.99995168261724e-01,              NaN, 7.69896592083112e-08, 1.13698794639912e-07,              NaN
 43.08,2.68577160700267e-11,0.999999999947453,                 NaN,2.20936191894292e-10,0.99999999955812757,               NaN,1.66149566631412e-08,9.99999964403479e-01,               NaN,1.98170232211447e-06,9.99995188119143e-01,              NaN, 7.74820754215388e-08, 1.14471150866866e-07,              NaN
 43.09,2.67206615484037e-11,0.999999999947721,                 NaN,2.19834268040129e-10,0.99999999956033148,               NaN,1.65378458535805e-08,9.99999964569243e-01,               NaN,1.97365002171256e-06,9.99995207895878e-01,              NaN, 7.79774351871364e-08, 1.15248445960173e-07,              NaN
 43.10,2.65843071298294e-11,0.999999999947988,                 NaN,2.18737840054118e-10,0.99999999956252428,               NaN,1.64610915891474e-08,9.99999964734237e-01,               NaN,1.96563001696690e-06,9.99995227592251e-01,              NaN, 7.84757547959273e-08, 1.16030709436743e-07,              NaN
 43.11,2.64486492340514e-11,0.999999999948253,                 NaN,2.17646880525500e-10,0.99999999956470620,               NaN,1.63846922280569e-08,9.99999964898466e-01,               NaN,1.95764218028697e-06,9.99995247208586e-01,              NaN, 7.89770506211232e-08, 1.16817970976804e-07,              NaN
 43.12,2.63136842991489e-11,0.999999999948517,                 NaN,2.16561362180232e-10,0.99999999956687724,               NaN,1.63086461360491e-08,9.99999965061932e-01,               NaN,1.94968638457748e-06,9.99995266745202e-01,              NaN, 7.94813391186939e-08, 1.17610260424731e-07,              NaN
 43.13,2.61794087814383e-11,0.999999999948779,                 NaN,2.15481257880296e-10,0.99999999956903751,               NaN,1.62329516863548e-08,9.99999965224640e-01,               NaN,1.94176250323645e-06,9.99995286202420e-01,              NaN, 7.99886368277446e-08, 1.18407607789875e-07,              NaN
 43.14,2.60458191553803e-11,0.999999999949040,                 NaN,2.14406540623031e-10,0.99999999957118690,               NaN,1.61576072596614e-08,9.99999965386593e-01,               NaN,1.93387041015338e-06,9.99995305580558e-01,              NaN, 8.04989603708877e-08, 1.19210043247391e-07,              NaN
 43.15,2.59129119134854e-11,0.999999999949300,                 NaN,2.13337183540449e-10,0.99999999957332564,               NaN,1.60826112440788e-08,9.99999965547793e-01,               NaN,1.92600997970737e-06,9.99995324879933e-01,              NaN, 8.10123264546289e-08, 1.20017597139086e-07,              NaN
 43.16,2.57806835662229e-11,0.999999999949559,                 NaN,2.12273159898566e-10,0.99999999957545371,               NaN,1.60079620351055e-08,9.99999965708246e-01,               NaN,1.91818108676520e-06,9.99995344100863e-01,              NaN, 8.15287518697355e-08, 1.20830299974245e-07,              NaN
 43.17,2.56491306419283e-11,0.999999999949816,                 NaN,2.11214443096737e-10,0.99999999957757113,               NaN,1.59336580355953e-08,9.99999965867954e-01,               NaN,1.91038360667959e-06,9.99995363243660e-01,              NaN, 8.20482534916286e-08, 1.21648182430493e-07,              NaN
 43.18,2.55182496867112e-11,0.999999999950072,                 NaN,2.10161006666986e-10,0.99999999957967800,               NaN,1.58596976557230e-08,9.99999966026920e-01,               NaN,1.90261741528723e-06,9.99995382308639e-01,              NaN, 8.25708482807567e-08, 1.22471275354626e-07,              NaN
 43.19,2.53880372643649e-11,0.999999999950326,                 NaN,2.09112824273348e-10,0.99999999958177432,               NaN,1.57860793129519e-08,9.99999966185149e-01,               NaN,1.89488238890703e-06,9.99995401296112e-01,              NaN, 8.30965532829825e-08, 1.23299609763475e-07,              NaN
 43.20,2.52584899562754e-11,0.999999999950579,                 NaN,2.08069869711207e-10,0.99999999958386021,               NaN,1.57128014319998e-08,9.99999966342643e-01,               NaN,1.88717840433824e-06,9.99995420206390e-01,              NaN, 8.36253856299702e-08, 1.24133216844759e-07,              NaN
 43.21,2.51296043613314e-11,0.999999999950831,                 NaN,2.07032116906647e-10,0.99999999958593577,               NaN,1.56398624448065e-08,9.99999966499406e-01,               NaN,1.87950533885866e-06,9.99995439039783e-01,              NaN, 8.41573625395675e-08, 1.24972127957940e-07,              NaN
 43.22,2.50013770958341e-11,0.999999999951082,                 NaN,2.05999539915792e-10,0.99999999958800090,               NaN,1.55672607905006e-08,9.99999966655441e-01,               NaN,1.87186307022277e-06,9.99995457796600e-01,              NaN, 8.46925013161988e-08, 1.25816374635096e-07,              NaN
